,open,high,low,close,RSI,EMAF,EMAM,EMAS,Target-Next-Close
3081,1920.167,1920.331,1877.877,1887.951,31.160441951559427,1928.6382530766593,1908.1425295550425,1898.4284341296343,1898.194
3082,1887.994,1898.194,1880.41,1898.194,37.47652087305328,1925.7388004026918,1907.9455289697942,1898.4253290418246,1904.054
3083,1898.226,1906.087,1895.262,1904.054,40.80559743318803,1923.6735813167213,1907.8684689901943,1898.4998809750455,1906.569
3084,1904.976,1913.6,1904.064,1906.569,42.22028214453362,1922.0445735722717,1907.8427369309825,1898.6067567237205,1912.728
3085,1906.571,1913.068,1904.368,1912.728,45.62967011516011,1921.157280851103,1907.9394748135373,1898.7937930585058,1909.423
3086,1912.755,1921.597,1906.297,1909.423,44.13245708411157,1920.039730293855,1907.9688515499029,1898.9345772564066,1913.301
3087,1909.443,1915.287,1907.98,1913.301,46.34575522815739,1919.397946456345,1908.0744386479246,1899.124861001355,1914.208
3088,1913.284,1917.096,1912.109,1914.208,46.87317561305155,1918.9036658414548,1908.1958953083617,1899.3246376768338,1912.089
3089,1914.209,1915.158,1910.907,1912.089,45.747515617153205,1918.2546500470305,1908.2729864903743,1899.4937020784653,1916.505
3090,1912.084,1916.692,1911.225,1916.505,48.5085952124593,1918.0880167092182,1908.4359966588818,1899.7190172827243,1919.244
3091,1916.475,1919.928,1914.79,1919.244,50.193110314095534,1918.1981103559592,1908.6500165270227,1899.9776263253373,1913.301
3092,1919.242,1921.322,1912.989,1913.301,46.64556882540332,1917.731718893487,1908.7421152096558,1900.1540948508296,1913.925
3093,1913.299,1915.759,1908.912,1913.925,47.06644709429127,1917.3691742369645,1908.844746591643,1900.3364909455206,1910.731
3094,1913.955,1913.955,1908.515,1910.731,45.11472547490518,1916.7369671667773,1908.8820981442836,1900.4741665621364,1910.129
3095,1910.733,1911.442,1907.1,1910.129,44.740073562673196,1916.1076369604175,1908.9067892701394,1900.6020451507175,1898.901
3096,1910.097,1913.778,1892.692,1898.901,38.37218694178415,1914.468909630854,1908.7086548291466,1900.5795147513704,1895.682
3097,1898.871,1906.967,1894.885,1895.682,36.76482767205991,1912.679680142201,1908.4507012681734,1900.5146470063191,1887.342
3098,1895.692,1897.806,1886.071,1887.342,32.93513319064138,1910.2665677477057,1908.032707183655,1900.3401748605402,1889.059
3099,1887.311,1893.596,1884.93,1889.059,34.441490955147934,1908.2467993907812,1907.6569902097212,1900.1907553259637,1889.182
3100,1889.04,1890.507,1882.748,1889.182,34.554317711624684,1906.4311042107067,1907.2911488194295,1900.044943997143,1884.32
3101,1889.214,1890.351,1883.196,1884.32,32.20682619633298,1904.3252847620681,1906.8362745853815,1899.8366665932076,1887.427
3102,1884.319,1888.371,1883.126,1887.427,35.2200529845397,1902.7159243085378,1906.4519325143838,1899.6723001482646,1886.539
3103,1887.433,1889.392,1885.702,1886.539,34.74712000143439,1901.175264850582,1906.0576170190493,1899.4983491529235,1890.601
3104,1886.57,1890.909,1886.57,1890.601,38.77632331141226,1900.1681920076694,1905.7515453949097,1899.380503468779,1890.747
3105,1890.57,1892.867,1889.443,1890.747,38.92156242066585,1899.2709356259866,1905.4544256841195,1899.2661524294574,1889.04
3106,1890.777,1890.957,1886.806,1889.04,37.79830226910693,1898.296560804464,1905.1293875517606,1899.130706701915,1910.248
3107,1921.07,1927.372,1904.366,1910.248,55.06198334436311,1899.4347931088007,1905.2307462141018,1899.2779556197704,1917.608
3108,1910.208,1919.286,1907.364,1917.608,59.26569395464894,1901.1655747174864,1905.475840348476,1899.5207376645417,1913.355
3109,1917.607,1917.638,1905.868,1913.355,56.021163703359754,1902.3264723634402,1905.6318633118726,1899.703972927263,1909.556
3110,1913.378,1913.578,1908.55,1909.556,53.23209540178506,1903.0149988050173,1905.7095689888654,1899.8344633520676,1907.484
3111,1909.564,1910.715,1904.47,1907.484,51.727188685629955,1903.4406179664443,1905.7447062366105,1899.9357817182654,1911.267
3112,1907.452,1911.771,1906.139,1911.267,54.25690255145843,1904.1859876839258,1905.8540585883609,1900.085864079613,1908.144
3113,1911.261,1911.89,1906.076,1908.144,51.853398275072564,1904.5629412378378,1905.899403962849,1900.1925943567044,1908.688
3114,1908.14,1910.079,1906.944,1908.688,52.248191657108435,1904.9558039770914,1905.954623686357,1900.3051162857546,1896.424
3115,1908.655,1908.891,1893.246,1896.424,43.610598620175224,1904.1432512173685,1905.7658984648451,1900.253710772036,1900.456
3116,1896.391,1902.038,1894.849,1900.456,46.71365057930363,1903.7920844347618,1905.660751960591,1900.2563900995588,1899.656
3117,1900.453,1902.051,1898.494,1899.656,46.173497295409675,1903.3981716314513,1905.541845981173,1900.2484379128098,1906.532
3118,1899.65,1908.903,1898.882,1906.532,51.35354236448081,1903.696631476075,1905.561452991447,1900.3316639007196,1905.637
3119,1906.5,1908.903,1904.026,1905.637,50.67344947413783,1903.8814284783537,1905.5629489718142,1900.401933253028,1913.146
3120,1905.639,1913.938,1904.373,1913.146,55.92094844261376,1904.7637686232724,1905.7131083981149,1900.5707288390806,1917.106
3121,1913.185,1918.162,1908.14,1917.106,58.42031044830884,1905.9392192305797,1905.9387102120136,1900.7897390531325,1910.465
3122,1917.108,1917.229,1907.937,1910.465,53.01865198119166,1906.3702459705246,1906.0283397127657,1900.9178882047468,1908.278
3123,1910.435,1916.963,1905.259,1908.278,51.34360069270697,1906.5519368304747,1906.0728874412257,1901.015373129187,1892.782
3124,1908.248,1908.381,1891.051,1892.782,41.41125423353267,1905.2405142751913,1905.8097015513006,1900.9063218294627,1899.242
3125,1892.816,1899.242,1890.863,1899.242,46.0710179398898,1904.6692272013636,1905.679648055235,1900.8842778317216,1898.829
3126,1899.272,1900.423,1897.047,1898.829,45.8213868458614,1904.113015086948,1905.5439916581015,1900.857055608785,1906.547
3127,1898.815,1906.547,1898.08,1906.547,51.12393974117466,1904.3448231739053,1905.5638532094263,1900.9324191106555,1910.001
3128,1906.516,1910.137,1904.678,1910.001,53.314811825070095,1904.8835066811523,1905.6517175023089,1901.052532764819,1908.643
3129,1910.032,1910.906,1906.784,1908.643,52.32674747307915,1905.2415536638996,1905.7109508190947,1901.153068754689,1906.305
3130,1907.499,1908.863,1905.836,1906.305,50.59704862903139,1905.3428342673378,1905.7227141692115,1901.221306254627,1905.426
3131,1906.273,1907.841,1905.159,1905.426,49.93218146286467,1905.3507548133055,1905.716838641108,1901.2769975625129,1902.97
3132,1905.435,1905.871,1902.69,1902.97,48.04229314234305,1905.1240162596573,1905.6624457967298,1901.299421435857,1903.396
3133,1902.966,1903.971,1901.404,1903.396,48.405208977878296,1904.9594432825472,1905.617565681943,1901.3271906883624,1905.692
3134,1903.417,1905.727,1902.796,1905.692,50.40559643633525,1905.0292105889714,1905.6190396288353,1901.3850027322253,1905.553
3135,1905.66,1906.701,1904.626,1905.553,50.27915123771161,1905.0790952947837,1905.6177319134126,1901.4402079940503,1907.092
3136,1905.55,1907.654,1904.625,1907.092,51.71600903123583,1905.2708005048041,1905.6469253408698,1901.5150661663147,1907.778
3137,1907.108,1908.774,1904.657,1907.778,52.373325079441514,1905.5095814091085,1905.6891248390705,1901.5980189323238,1907.74
3138,1907.78,1908.482,1906.296,1907.74,52.33104330811401,1905.7220022272886,1905.729736228396,1901.679369674942,1912.507
3139,1907.709,1914.134,1907.219,1912.507,56.99725059774984,1906.3681924913562,1905.863939471398,1901.8227819971285,1916.266
3140,1912.511,1918.608,1912.008,1916.266,60.28202729550896,1907.3108408255127,1906.069920868004,1902.0140828978288,1925.253
3141,1916.264,1925.255,1915.454,1925.253,66.78171479714169,1909.0196178897495,1906.4497838211128,1902.3218831243476,1920.289
3142,1925.223,1926.376,1919.953,1920.289,60.88517521268743,1910.09289237644,1906.7238277058432,1902.5598581823033,1916.237
3143,1920.319,1923.783,1910.981,1916.237,56.520550360855516,1910.6780454834459,1906.9122073552323,1902.7410123785642,1916.775
3144,1916.268,1922.053,1912.237,1916.775,56.95947402228514,1911.2587078183558,1907.1075101798813,1902.926893009312,1924.041
3145,1916.805,1927.089,1916.151,1924.041,62.445339311220316,1912.4760689785123,1907.4428268099825,1903.2065500555464,1926.575
3146,1924.046,1929.742,1917.909,1926.575,64.15259936488832,1913.818824313892,1907.8216817246364,1903.5160659488504,1931.41
3147,1926.606,1934.933,1923.307,1931.41,67.20085541829131,1915.4941743792356,1908.2887771360297,1903.8855220289981,1934.852
3148,1931.413,1935.431,1929.631,1934.852,69.19860812784917,1917.3377768193084,1908.8147815491775,1904.2956740551042,1942.074
3149,1934.822,1942.778,1934.403,1942.074,72.90820587607557,1919.693607598422,1909.4733799343423,1904.7960492331822,1940.395
3150,1942.044,1942.086,1936.557,1940.395,70.78470550066848,1921.6651687795247,1910.0856892425732,1905.267558514862,1945.461
3151,1940.429,1946.444,1939.232,1945.461,73.29881494897995,1923.93143841957,1910.7861904456906,1905.7999219782414,1945.115
3152,1945.506,1950.247,1940.089,1945.115,72.8401255174032,1925.948920474849,1911.4659688527065,1906.3206514884635,1942.307
3153,1943.841,1945.416,1941.883,1942.307,69.08118225817189,1927.5068328105776,1912.0766823407716,1906.7972918660996,1935.142
3154,1942.302,1943.813,1934.837,1935.142,60.53996851720827,1928.2339915905225,1912.5334213043207,1907.1727184638996,1935.65
3155,1935.173,1936.088,1931.016,1935.65,60.907139221342796,1928.9402781057108,1912.9911753378983,1907.5499010008018,1938.232
3156,1935.614,1940.625,1934.384,1938.232,62.792509776916546,1929.825204000405,1913.4909936480387,1907.9562864180098,1935.815
3157,1938.2,1938.325,1933.54,1935.815,59.89532732563266,1930.395660762271,1913.9330531797607,1908.3252760018772,1936.348
3158,1935.785,1937.858,1935.266,1936.348,60.32780925857938,1930.9625502134832,1914.3769135128348,1908.696437909137,1934.727
3159,1936.35,1938.228,1933.355,1934.727,58.27989949436113,1931.3210692407706,1914.7798855224817,1909.0412135659699,1937.88
3160,1934.762,1940.272,1931.68,1937.88,61.03639075902174,1931.9457293130781,1915.2373135319374,1909.4231842472154,1944.765
3161,1937.911,1947.894,1935.51,1944.765,66.25301390839732,1933.166612235642,1915.8220201946713,1909.89128776712,1939.382
3162,1944.782,1944.782,1933.748,1939.382,59.57180982254297,1933.7585539274855,1916.2885544482422,1910.2818932271582,1933.002
3163,1939.428,1940.231,1931.471,1933.002,52.809146464375324,1933.686501172487,1916.6195137660989,1910.582821793686,1926.599
3164,1932.951,1935.489,1913.633,1926.599,47.064109033470544,1933.0115010608215,1916.817127354889,1910.7949566043658,1929.327
3165,1926.567,1931.378,1925.303,1929.327,49.56854152802112,1932.6605961978862,1917.064847605287,1911.040414132785,1926.15
3166,1929.28,1930.039,1923.361,1926.15,46.805472054325506,1932.040539417135,1917.244751613103,1911.2405410979136,1931.951
3167,1926.182,1934.551,1922.675,1931.951,52.03604784330937,1932.0320118535983,1917.5359644524476,1911.5148518118485,1929.57
3168,1931.918,1934.883,1922.275,1929.57,49.879189221776095,1931.7975345342081,1917.7742621860625,1911.7539928474532,1926.949
3169,1929.601,1935.622,1922.98,1926.949,47.55442374976744,1931.3357693404741,1917.955940162576,1911.9552512203347,1918.88
3170,1926.979,1927.987,1916.284,1918.88,41.21776754901181,1930.1495055937623,1917.9742383771784,1912.0469697472176,1918.625
3171,1918.849,1921.927,1914.945,1918.625,41.03263519689241,1929.0519336324514,1917.987124745947,1912.1340959757315,1920.529
3172,1918.6,1921.778,1917.293,1920.529,43.077987329189654,1928.2402256674561,1918.0374589093935,1912.24528675751,1927.883
3173,1920.521,1928.568,1920.218,1927.883,50.22302860257041,1928.2062041753175,1918.2324201191086,1912.452408787212,1925.224
3174,1927.914,1933.324,1924.665,1925.224,47.894057700899786,1927.9221847300491,1918.370867245463,1912.6215689357261,1928.635
3175,1925.191,1928.635,1924.886,1928.635,51.01611585751535,1927.9900718986157,1918.5741173990182,1912.8336673604185,1928.843
3176,1929.097,1930.412,1928.443,1928.843,51.20712536237007,1928.0713031463665,1918.7774616089387,1913.04571150134,1929.223
3177,1928.874,1930.646,1928.122,1929.223,51.57673164398914,1928.1809885609982,1918.984303953316,1913.2599802231766,1930.638
3178,1929.22,1930.745,1926.199,1930.638,52.9972354680239,1928.414989650427,1919.215070211666,1913.4901526705519,1928.619
3179,1930.644,1930.821,1927.737,1928.619,50.72249417408716,1928.4344192075291,1919.401286643118,1913.6905347543857,1927.443
3180,1928.591,1930.645,1926.737,1927.443,49.399269624173975,1928.3399983306217,1919.5605284917692,1913.8726866119437,1924.567
3181,1927.438,1927.507,1923.889,1924.567,46.23857748112983,1927.980665156277,1919.6596665414372,1914.0143331468848,1925.183
3182,1924.536,1926.497,1922.053,1925.183,47.0165371132484,1927.714220855679,1919.7690394812107,1914.1622625091777,1927.675
3183,1925.194,1929.515,1925.103,1927.675,50.14360786451313,1927.7104855360906,1919.92559315485,1914.3412391646852,1932.104
3184,1927.644,1932.35,1925.157,1932.104,55.180735535838,1928.1289154850342,1920.1667497260412,1914.57650752012,1931.942
3185,1932.135,1935.089,1928.49,1931.942,54.963111939631425,1928.4920663912214,1920.3999229987928,1914.8065140430324,1929.129
3186,1931.912,1931.915,1923.628,1929.129,51.20597456529332,1928.5527267349146,1920.5727760087177,1914.996215843787,1933.907
3187,1929.153,1935.544,1929.153,1933.907,56.60444408483987,1929.0626575220656,1920.836820048149,1915.246689806121,1932.464
3188,1933.877,1938.748,1932.347,1932.464,54.648025022841956,1929.3865949009164,1921.0670612353144,1915.4747336497485,1930.526
3189,1932.431,1936.016,1929.592,1930.526,52.0588773604479,1929.4951096722575,1921.254366953427,1915.6740881709438,1926.051
3190,1930.557,1937.109,1924.404,1926.051,46.59699041834549,1929.1670992272805,1921.3493497860325,1915.8115307117262,1926.797
3191,1926.018,1932.096,1924.483,1926.797,47.57932521074173,1928.941375491349,1921.457224047695,1915.9570336162067,1926.294
3192,1926.898,1930.557,1925.436,1926.294,46.95534444175043,1928.6892444921727,1921.5530017893248,1916.093947078244,1930.506
3193,1926.263,1930.9,1923.116,1930.506,52.539630331098635,1928.8622688262517,1921.7302888826052,1916.284835196413,1931.943
3194,1930.475,1932.594,1927.503,1931.943,54.29832230853837,1929.15567179518,1921.93252078592,1916.4922281077188,1934.099
3195,1931.932,1935.209,1931.284,1934.099,56.86763604505086,1929.6264649575437,1922.1734411663967,1916.725430384438,1935.293
3196,1934.101,1935.732,1932.291,1935.293,58.26001074149706,1930.1661349615872,1922.4332344106265,1916.9713584588162,1936.951
3197,1935.263,1941.281,1934.945,1936.951,60.17283754817106,1930.8123125842933,1922.7207149173466,1917.235989472607,1936.272
3198,1936.92,1938.37,1935.561,1936.272,58.986724539894745,1931.3322828143605,1922.989057196211,1917.4881220623738,1934.907
3199,1937.089,1937.259,1934.875,1934.907,56.584311303859906,1931.6727320701357,1923.2250560636128,1917.7188356774418,1947.247
3200,1934.917,1950.933,1934.848,1947.247,68.86632444935023,1933.1559956825035,1923.700738121759,1918.109937191648,1933.89
3201,1947.28,1947.539,1929.531,1933.89,51.85404543536684,1933.2259008555984,1923.9025056837042,1918.3189446460633,1939.284
3202,1933.857,1940.14,1933.608,1939.284,56.503240183204944,1933.8028626788748,1924.2070897295714,1918.5966274984332,1939.591
3203,1939.302,1941.238,1937.958,1939.591,56.75787373864248,1934.3541138523153,1924.5117216161145,1918.8746986573944,1939.147
3204,1939.605,1940.613,1938.185,1939.147,56.24763804568536,1934.8105791997139,1924.8015291088648,1919.1432059599456,1935.532
3205,1939.132,1940.245,1934.677,1935.532,52.157394556713164,1934.8792859425982,1925.0140136809666,1919.3602760796816,1935.99
3206,1935.553,1937.884,1934.065,1935.99,52.62503724991168,1934.9850682337792,1925.2313599447098,1919.5805373236594,1936.168
3207,1935.959,1939.213,1935.368,1936.168,52.817081751011266,1935.0977284019907,1925.4479270745173,1919.8002388160614,1938.71
3208,1936.2,1940.049,1933.997,1938.71,55.57271571524489,1935.4417542684678,1925.7105423799724,1920.0506992290939,1945.742
3209,1938.698,1946.203,1938.262,1945.742,62.12838575815014,1936.4227300524233,1926.1072049071015,1920.39098135851,1947.203
3210,1945.776,1947.933,1942.524,1947.203,63.33281010195049,1937.449422428383,1926.5249434237926,1920.7461074332318,1946.421
3211,1947.233,1949.045,1944.286,1946.421,62.198413862221116,1938.3038583875848,1926.9189247421334,1921.0861722354407,1945.572
3212,1946.391,1949.98,1943.946,1945.572,60.92893988615549,1938.996062350672,1927.288292569022,1921.4104878349715,1946.897
3213,1945.579,1948.3,1939.873,1946.897,62.21836651435212,1939.748532602989,1927.6765838052788,1921.7480575325217,1951.882
3214,1946.906,1959.405,1945.566,1951.882,66.65437897513203,1940.9041009265138,1928.1558989774514,1922.1471825983162,1957.965
3215,1951.913,1959.094,1942.618,1957.965,71.0919622595446,1942.528948457322,1928.7461782056207,1922.621590775822,1962.753
3216,1957.995,1965.738,1956.722,1962.753,74.00892872137072,1944.4550486042438,1929.4195806173907,1923.1531326198508,1962.089
3217,1962.784,1965.432,1960.161,1962.089,72.91569999943802,1946.1344725466968,1930.066499813086,1923.668839472568,1965.148
3218,1962.093,1966.536,1960.814,1965.148,74.75628075842053,1947.9452846851066,1930.7611829851041,1924.2182323272361,1967.138
3219,1965.173,1969.983,1964.591,1967.138,75.8979192975618,1949.773162334144,1931.4815159953,1924.7867060712465,1967.487
3220,1967.106,1970.368,1965.258,1967.487,76.10101016672478,1951.460194492797,1932.1944958765812,1925.3522728782498,1970.355
3221,1967.457,1970.881,1965.652,1970.355,77.7516439569657,1953.2596997791973,1932.9501494235794,1925.948335489134,1988.621
3222,1981.454,1991.536,1981.376,1988.621,84.87845096774976,1956.6274426573689,1934.0525425043006,1926.7784370058343,1988.164
3223,1988.637,1990.376,1987.029,1988.164,84.15581896100585,1959.630924309048,1935.1240565141163,1927.5914908203267,1997.881
3224,1988.194,2001.009,1987.997,1997.881,86.72965654101068,1963.273788660567,1936.366768266312,1928.5224776968787,1986.884
3225,1997.912,1998.252,1986.784,1986.884,72.45721632744984,1965.5223802167036,1937.3671094887613,1929.2954779922843,1990.016
3226,1986.915,1990.538,1984.964,1990.016,73.77417029336068,1967.8551059103509,1938.4096617761124,1930.09972331689,1989.727
3227,1989.989,1991.516,1987.456,1989.727,73.42706737964897,1969.9381434426984,1939.425846691437,1930.889488570971,1983.709
3228,1989.729,1989.957,1983.221,1983.709,66.45154738656429,1971.2496535910127,1940.3027408163591,1931.589084748839,1983.273
3229,1983.697,1985.191,1975.995,1983.273,65.96510413114761,1972.3947342013926,1941.1536370378171,1932.2736399177286,1992.994
3230,1983.304,1993.271,1979.353,1992.994,71.0309206763203,1974.3565690393552,1942.1801788786522,1933.0778830976265,1996.6
3231,1993.029,1998.6,1989.216,1996.6,72.64891711064554,1976.4749910356072,1943.2577990988768,1933.9192356393796,1998.043
3232,1996.634,2001.379,1993.579,1998.043,73.28856924054082,1978.5290871274542,1944.3426545622654,1934.7685570216397,2002.286
3233,1998.011,2002.754,1995.712,2002.286,75.12156832425052,1980.791650258173,1945.4900475412305,1935.6628277895652,1990.302
3234,2002.316,2002.316,1985.761,1990.302,62.204132154569386,1981.6973978526325,1946.3774129364535,1936.3865254347365,1984.133
3235,1990.27,1990.27,1981.764,1984.133,56.81577010249052,1981.9293599619057,1947.1250483238505,1937.0189290713624,1979.166
3236,1984.102,1987.864,1960.913,1979.166,52.86528249339552,1981.6661828226765,1947.7595226144672,1937.5771684214105,1984.465
3237,1979.124,1985.637,1967.713,1984.465,56.335622761655394,1981.9327368395645,1948.4863637508142,1938.1981993032462,1980.892
3238,1984.496,1991.478,1977.025,1980.892,53.49044327995157,1981.8336190453203,1949.1280595181247,1938.7636801071767,1979.438
3239,1980.923,1983.188,1974.794,1979.438,52.33795132836862,1981.6054648505278,1949.7282563593499,1939.302412820989,1984.184
3240,1979.469,1986.112,1978.465,1984.184,55.677676817070825,1981.851039626668,1950.41054831263,1939.8968709293206,1992.343
3241,1984.151,1996.412,1983.613,1992.343,60.74424428607453,1982.8502739479375,1951.2408938905978,1940.5915216454885,1996.005
3242,1992.377,1997.351,1991.005,1996.005,62.78974033549366,1984.103105000515,1952.1273118333581,1941.3254750011774,1996.756
3243,1995.971,1999.055,1992.219,1996.756,63.21095035378493,1985.3081426195135,1953.0110482326975,1942.0596541402347,1997.653
3244,1996.725,1999.857,1995.803,1997.653,63.736270656152946,1986.4838433224172,1953.8950472775946,1942.7959898469865,1998.773
3245,1996.634,1999.455,1996.24,1998.773,64.41602022107382,1987.6542391964726,1954.7837196087314,1943.5374072000066,1991.918
3246,1998.791,2000.071,1990.762,1991.918,57.36465051514758,1988.0603116539514,1955.519051893707,1944.1782097536488,1985.086
3247,1991.949,1992.506,1980.981,1985.086,51.36098408763244,1987.7770438773846,1956.1045360146238,1944.7200347900243,1989.192
3248,1985.056,1989.982,1984.713,1989.192,54.43189674589222,1987.911801603348,1956.759733321265,1945.3090674418122,1985.997
3249,1989.194,1990.169,1984.725,1985.997,51.709995729190595,1987.7294395458864,1957.3386890970814,1945.847980455828,1991.184
3250,1985.975,1991.363,1985.57,1991.184,55.574221688424686,1988.058445303421,1958.0088932733768,1946.4484575358833,1994.077
3251,1991.191,1994.335,1989.259,1994.077,57.601668390435975,1988.6316409888093,1958.7231132085574,1947.0792991579247,2016.764
3252,1994.059,2020.742,1993.387,2016.764,69.35313981570218,1991.3109132755892,1959.8724376994771,1948.0022753280184,2016.16
3253,2016.861,2021.002,2012.993,2016.16,68.80912266303251,1993.6774929636283,1960.987042893547,1948.9050266481772,2008.672
3254,2016.129,2020.158,1999.253,2008.672,62.3162092288353,1995.1055412528067,1961.9312994699123,1949.6966421892612,2006.295
3255,2008.702,2011.747,2006.024,2006.295,60.37844002417597,1996.1712039906345,1962.8097885893199,1950.4462893125824,2005.974
3256,2006.259,2009.583,2002.759,2005.974,60.10799912674761,1997.104803610574,1963.6645254489372,1951.1817556793033,2009.231
3257,2005.9,2010.966,2004.436,2009.231,61.96026738905196,1998.2596794571862,1964.566831875691,1951.9506198424913,2007.171
3258,2009.241,2015.652,2006.217,2007.171,60.0701470908811,1999.1083766517397,1965.4104787692415,1952.682015606167,2015.095
3259,2007.316,2020.257,2003.511,2015.095,64.52961036627157,2000.6309122087168,1966.394330674801,1953.5086776511184,2039.591
3260,2015.064,2041.388,2013.911,2039.591,74.10754777861422,2004.3413967602676,1967.8437696713397,1954.6488408610373,2047.203
3261,2039.622,2069.899,2039.502,2047.203,76.2433366025442,2008.4234542116708,1969.4152395788378,1955.8747237635403,2069.487
3262,2047.236,2070.367,2044.105,2069.487,81.1264455863463,2014.2390300010356,1971.3968585970786,1957.379522124288,2029.85
3263,2069.518,2069.978,2021.146,2029.85,58.29198836942834,2015.725789048556,1972.5543465456512,1958.3393960034366,2044.348
3264,2029.886,2053.15,2022.193,2044.348,62.43556734053233,2018.4517139010745,1973.9760030496977,1959.4785828113384,2039.414
3265,2044.316,2047.457,2028.733,2039.414,60.25289606213568,2020.4481221009721,1975.2718049695056,1960.5373300588706,2050.946
3266,2039.455,2053.124,2032.414,2050.946,63.45240810995338,2023.3526819008796,1976.7703038810007,1961.7347958859054,2049.872
3267,2050.981,2054.214,2049.558,2049.872,62.946799126946644,2025.878331243653,1978.2178622199906,1962.9021760728472,2043.865
3268,2049.69,2051.99,2042.797,2043.865,60.078008997011885,2027.591347315686,1979.5178055423671,1963.9745313566507,2038.636
3269,2043.837,2046.608,2035.157,2038.636,57.62845868181373,2028.6432189999064,1980.6884628583598,1964.963424981066,2041.961
3270,2038.667,2045.733,2036.28,2041.961,58.773660014199805,2029.9115790951532,1981.901780425521,1965.9832604117805,2052.725
3271,2041.931,2055.318,2040.434,2052.725,62.307209187649164,2032.0842858479957,1983.304220417095,1967.1321576248695,2056.923
3272,2052.695,2057.525,2050.43,2056.923,63.61050892941497,2034.449877671996,1984.7620180325978,1968.3214403053348,2051.725
3273,2056.927,2059.128,2051.381,2051.725,60.82057695083494,2036.0951274175204,1986.0880176755165,1969.426123215198,2048.096
3274,2051.761,2057.26,2045.004,2048.096,58.88856575788392,2037.238067663471,1987.315898513625,1970.4681083381756,2049.141
3275,2048.08,2052.427,2047.554,2049.141,59.28757105539776,2038.37168026695,1988.5401579489987,1971.5101333932992,2045.929
3276,2049.175,2050.07,2038.285,2045.929,57.45129354755979,2039.091425003431,1989.67657066288,1972.4958137457058,2042.142
3277,2045.894,2049.32,2042.057,2042.142,55.28812907151762,2039.381955955485,1990.7154900556943,1973.418279788809,2017.897
3278,2042.172,2042.422,2014.713,2017.897,43.93967555205769,2037.3357696740102,1991.2537377773635,1974.0074019108117,2014.864
3279,2017.864,2019.157,2004.051,2014.864,42.763185435723784,2035.1956011336283,1991.721267722366,1974.5485489053706,2011.681
3280,2014.822,2016.615,2007.916,2011.681,41.513367219972004,2032.9561153113782,1992.1165099456855,1975.0403694496706,2009.327
3281,2011.684,2021.515,2009.254,2009.327,40.573741485464474,2030.7057233769613,1992.4573117289392,1975.4944970066288,1989.796
3282,2009.297,2009.459,1985.104,1989.796,33.777410275309876,2026.8095592458221,1992.4046124867818,1975.6839208873357,1986.752
3283,1989.83,1997.626,1976.001,1986.752,32.85831989089935,2022.9945536033629,1992.2926795662515,1975.8305179616757,1995.926
3284,1986.722,1997.645,1985.874,1995.926,38.28116160616154,2020.4165961173283,1992.3646265055336,1976.0966832866868,2001.372
3285,1995.928,2005.518,1991.801,2001.372,41.29679577481971,2018.602825058535,1992.542990337107,1976.4314556934858,1985.562
3286,2001.405,2003.21,1983.582,1985.562,35.84862327371474,2015.456079814865,1992.404752904689,1976.5523900551614,1983.624
3287,1985.575,1989.084,1980.716,1983.624,35.23805871006915,2012.4244531658303,1992.2308766095466,1976.64605376304,1989.596
3288,1983.621,1990.544,1979.615,1989.596,38.68591093142736,2010.2503147690845,1992.1787008351002,1976.8175762297549,1991.157
3289,1989.631,1995.707,1986.942,1991.157,39.586668454380934,2008.4319038386955,1992.1584691353953,1977.007502372407,1991.814
3290,1991.125,1999.138,1989.877,1991.814,39.98426121120682,2006.8492463302482,1992.1516479643974,1977.203614923766,1989.904
3291,1991.753,1993.696,1989.362,1989.904,39.181080432199245,2005.235413346415,1992.1071400839144,1977.3718319446434,1983.627
3292,1989.9,1990.012,1981.965,1983.627,36.59285271774534,2003.177469218185,1991.9392165178963,1977.4546818526615,1974.671
3293,1983.647,1984.019,1970.525,1974.671,33.236507408207835,2000.4625673878816,1991.5972716363538,1977.4178118943482,1974.765
3294,1974.703,1976.744,1970.924,1974.765,33.30529952712144,1998.0151800176072,1991.263959326723,1977.3826753129663,1976.433
3295,1974.764,1979.13,1972.915,1976.433,34.586735404305784,1995.9597343016446,1990.9702769638175,1977.3700968319997,1977.801
3296,1976.436,1979.634,1975.628,1977.801,35.67279463550343,1994.2303310348213,1990.7094992021578,1977.3758041587282,1980.866
3297,1977.807,1984.18,1977.327,1980.866,38.13836109621007,1992.9575376029338,1990.5145784258773,1977.4220319182155,1983.242
3298,1980.862,1988.982,1980.516,1983.242,40.046950415479564,1992.0322483074162,1990.3705669718995,1977.4991175881728,1975.276
3299,1983.276,1983.276,1974.238,1975.276,36.05145237401062,1990.4364151352813,1990.071664655624,1977.4696723221043,1983.857
3300,1975.309,1988.061,1974.774,1983.857,42.6547346388872,1989.8098041700164,1989.948601989176,1977.554272688699,1985.838
3301,1983.889,1987.285,1976.786,1985.838,44.08291641107344,1989.4315371062053,1989.8672039299845,1977.6639909312328,1999.643
3302,1985.875,2000.149,1983.715,1999.643,52.85047028658951,1990.4040573818047,1990.060784050183,1977.9551036341304,2005.212
3303,1999.673,2007.79,1998.997,2005.212,55.84299386941012,1991.8143376311566,1990.3608081283971,1978.3161221290427,2003.053
3304,2005.245,2009.139,1998.983,2003.053,54.4086064524927,1992.8846864281895,1990.612138660508,1978.6437628955457,1996.555
